id,feature
22.0,"[3.871452569961548, -6.840610980987549, -0.6051338911056519, 0.03856872767210007, 6.235694408416748, 2.0540199279785156, -3.054396390914917, -0.12360119074583054, -0.32928040623664856, -3.1462607383728027, 1.6224533319473267, 5.046613693237305, 2.614433765411377, -0.7378407120704651, -1.00017249584198, 0.1630346029996872, -4.882153511047363, 6.544899940490723, -2.0045816898345947, 2.9068405628204346, -3.8545374870300293, 0.7587073445320129, 3.9227378368377686, 4.456434726715088, -0.34047117829322815, 0.47364506125450134, 2.0359911918640137, -1.811354637145996, 1.2245593070983887, -1.8470275402069092, -4.827677249908447, 8.8065824508667, 0.8647611141204834, 2.1940104961395264, -4.437743186950684, 5.169621467590332, 1.5214594602584839, -0.38480234146118164, 1.3365956544876099, 2.6233677864074707, -0.7347304224967957, 3.8683953285217285, 0.9709067940711975, -5.230234146118164, -1.5125534534454346, 2.6780481338500977, -0.5633423328399658, 1.084895372390747, 0.7206332087516785, 5.363221645355225, -2.7613327503204346, 2.791023015975952, 0.2999754548072815, 7.02505350112915, 4.320171356201172, 2.918874502182007, 0.7470356225967407, -2.4760329723358154, -0.8108693361282349, 1.1240514516830444, -1.8080722093582153, 1.0992368459701538, -4.487131118774414, 0.46641114354133606]"
23.0,"[-1.56052565574646, -0.2780541181564331, -4.915374279022217, 1.1069375276565552, 6.673195838928223, 3.388584852218628, 0.6091898679733276, -2.6107800006866455, 5.848776817321777, -3.989027738571167, 3.19699764251709, 2.636420488357544, 1.2085834741592407, 2.768308639526367, -1.7412803173065186, 4.297854423522949, -3.3188185691833496, 6.620068073272705, 3.2546744346618652, -0.26974326372146606, -6.27819299697876, 5.948041915893555, 3.6453046798706055, -3.1545562744140625, -1.3749713897705078, 3.7664005756378174, -0.39060601592063904, -2.689796209335327, 1.9293735027313232, -0.8713840246200562, -0.3942432701587677, 7.314484596252441, 2.686349391937256, 0.018999891355633736, 1.9041643142700195, 7.062396049499512, 0.7351394891738892, -2.5373036861419678, 2.1973021030426025, 1.700244426727295, -4.754974842071533, 3.5561654567718506, 3.859269618988037, -0.6425063610076904, -0.8416478633880615, -1.6152759790420532, -0.33323055505752563, 1.0614279508590698, 0.40643298625946045, 0.9043624997138977, -3.068274974822998, 4.660177707672119, -1.3120607137680054, 1.776066780090332, 1.643752932548523, 2.9781506061553955, -1.614308476448059, 0.50443035364151, -0.5327773690223694, -3.2386677265167236, -2.319439649581909, -0.08012032508850098, 2.6379730701446533, 0.2812807559967041]"
24.0,"[3.487291097640991, -0.6949819326400757, -5.778841972351074, 2.742607831954956, 4.048107624053955, 2.907747745513916, 0.19380086660385132, -0.3903718888759613, 0.3344963490962982, -0.624642550945282, 4.359699249267578, 0.6794270873069763, -0.1735544502735138, 6.013637065887451, -0.6425096988677979, 4.55215311050415, -3.431180953979492, 4.852085113525391, 3.891357898712158, 4.735682010650635, -0.4917881488800049, 1.4311351776123047, -1.529419183731079, -2.9408586025238037, -3.2690861225128174, -0.1723136156797409, 2.1822245121002197, -1.725041151046753, 1.3562953472137451, -3.0925402641296387, -2.4470865726470947, 5.550426959991455, -0.02186666987836361, 1.497302532196045, -1.0961261987686157, 6.969803810119629, 6.787807941436768, 1.1635805368423462, 0.1061517521739006, 1.4715170860290527, 0.7947750687599182, 1.900816559791565, 1.1864253282546997, -0.8949518799781799, -5.313547134399414, -2.9317686557769775, -1.0103412866592407, 0.4149569869041443, -3.9082584381103516, -0.8828687071800232, -2.974567174911499, 0.6967164278030396, -0.6412262320518494, -0.6418007612228394, 4.2392497062683105, 4.02146053314209, 0.8350121974945068, 4.676029205322266, -0.6565610766410828, -0.8953673839569092, 2.583686113357544, -2.8607101440429688, -1.477528691291809, 3.014706611633301]"
25.0,"[-4.24794864654541, -0.4608016610145569, 2.0438504219055176, 3.8018369674682617, 3.3132734298706055, -1.9961823225021362, 0.6998511552810669, -6.3496928215026855, -0.8726484179496765, -2.6868984699249268, 0.6434309482574463, -0.6947402358055115, -0.29914942383766174, 2.5858407020568848, -3.8801429271698, 7.288959980010986, 5.368634223937988, 5.2096147537231445, 3.004586696624756, -1.2121514081954956, -5.292742729187012, 4.134664535522461, -5.8548173904418945, -0.005889562424272299, -0.7757608294487, -2.6655313968658447, 3.6679701805114746, -2.1062233448028564, 2.3939497470855713, -0.3004111647605896, -0.8166652917861938, 4.259538650512695, 3.0144739151000977, -5.205593109130859, 2.51908278465271, 4.884119987487793, -2.617596387863159, -2.064791440963745, -1.2527602910995483, 6.285856246948242, -0.3435738682746887, 6.871746063232422, 1.1815921068191528, 4.603504657745361, -1.9283578395843506, 1.4127801656723022, -0.4180832803249359, 3.6281282901763916, -3.8960986137390137, 5.051296234130859, -2.686420202255249, -0.66493821144104, -3.579880714416504, 1.7784451246261597, 1.88878333568573, 5.453101634979248, 2.005241870880127, -5.129613876342773, 3.00771164894104, 0.5564565658569336, -1.3258157968521118, -1.651628851890564, 2.366737127304077, -2.024681329727173]"
26.0,"[-3.0754594802856445, 0.718263566493988, -0.8397678732872009, 3.343452215194702, 4.644603729248047, -5.076746940612793, 0.3431848883628845, -4.07882833480835, 3.2194924354553223, -2.606923818588257, 5.796398639678955, 2.2101714611053467, 2.1404497623443604, 1.8604979515075684, 0.4264949858188629, 5.355409622192383, 2.6345455646514893, 3.201669692993164, 0.21031484007835388, -1.49418044090271, -2.9552254676818848, 3.21155047416687, 2.18957781791687, 0.8079676628112793, 2.8129677772521973, 0.4193788766860962, 2.2629566192626953, -1.276456356048584, 3.231806993484497, -3.4918439388275146, 0.6054612398147583, 4.575871467590332, -1.2771151065826416, -3.0728766918182373, 1.2905945777893066, 7.390261650085449, 1.3204278945922852, -4.01423454284668, 2.39736008644104, 0.7318761944770813, -0.99374920129776, 2.651474952697754, 1.5240825414657593, 2.4778716564178467, -1.7877416610717773, 0.6280736327171326, -3.6388790607452393, 2.45359206199646, -2.0264010429382324, 1.314968466758728, 0.08687161654233932, -0.7626418471336365, 1.1015251874923706, -3.6669564247131348, 2.9966535568237305, 1.0990272760391235, 0.9072840213775635, -0.911602258682251, 1.3720788955688477, -4.856349468231201, -1.0058327913284302, -1.5017898082733154, -0.030250588431954384, 1.2909438610076904]"
27.0,"[2.653756856918335, 2.8556947708129883, -6.062792778015137, 1.238401174545288, 7.628683090209961, 8.054701805114746, 3.290820837020874, -4.410872936248779, 3.5433881282806396, 0.41141360998153687, 3.5756616592407227, 6.9303154945373535, -0.7300046682357788, -2.2413156032562256, -0.439650297164917, 1.9975179433822632, -3.858135223388672, 5.375020980834961, 1.2547941207885742, -0.22377422451972961, -7.379072189331055, 4.23035192489624, 2.6859002113342285, 0.6369516849517822, 0.9083495140075684, 0.6498560309410095, 0.9439036846160889, 0.8450332283973694, -1.859004020690918, 0.6060830950737, -2.5314078330993652, 8.271096229553223, 0.19082637131214142, -1.4008517265319824, 4.319023609161377, 9.106664657592773, 3.636970043182373, -2.3863167762756348, -0.6229613423347473, 2.7825419902801514, -1.3045990467071533, 5.835097312927246, -0.8330243229866028, 1.5224076509475708, -2.812700033187866, -0.9628036618232727, 1.8342745304107666, 1.8547500371932983, -1.6676193475723267, -2.111320972442627, -3.125321388244629, 2.2402005195617676, 0.2125464379787445, 3.6910669803619385, -0.33741867542266846, 4.657086372375488, -4.693035125732422, 2.6176705360412598, -2.3675384521484375, -4.473577499389648, -1.4883562326431274, -1.5444724559783936, 4.845016002655029, -0.7205619215965271]"
28.0,"[0.5036157369613647, 1.3118138313293457, -4.351743698120117, 0.1383260190486908, 4.54325532913208, -4.325636386871338, -0.04641023278236389, -3.192856788635254, 2.303617477416992, -1.7063467502593994, 6.066394805908203, 0.15673980116844177, -0.4613996148109436, 1.838944911956787, -0.8458946943283081, 6.7350897789001465, 1.1313667297363281, 3.4622817039489746, 3.846679210662842, -2.663891315460205, -1.3806499242782593, 4.820608615875244, 3.759732246398926, 1.1317930221557617, 2.737278461456299, -1.0187668800354004, 0.9973561763763428, -1.9790778160095215, 6.941953182220459, -5.326420783996582, 4.00095272064209, 2.5314550399780273, -3.331465721130371, -1.3930853605270386, 3.983147621154785, 8.397430419921875, -0.4710991084575653, -1.3800311088562012, -0.011351987719535828, 2.674835443496704, -5.402597427368164, 1.722516655921936, 1.7976174354553223, 2.120069980621338, 0.7094388008117676, -2.6580843925476074, -5.646129608154297, -1.4306584596633911, -3.0603809356689453, 7.009049415588379, 1.721543550491333, 2.264887571334839, 5.623254776000977, -4.376470565795898, -0.45424315333366394, 4.709943771362305, -2.6876275539398193, -3.2151432037353516, -3.658630847930908, -2.245110511779785, -0.35230404138565063, -3.498465061187744, 2.9533817768096924, 1.5859975814819336]"
29.0,"[1.411361575126648, 2.9917099475860596, -3.368316888809204, 0.6647661328315735, 6.337413787841797, 4.438156604766846, 3.067246198654175, -5.1899895668029785, 4.47367000579834, -0.05647015944123268, 4.009434700012207, 6.404200553894043, -0.6064574122428894, 0.28022634983062744, 0.20828086137771606, 2.905287027359009, -1.8258388042449951, 4.6021809577941895, -0.579800009727478, -1.283354640007019, -4.7142205238342285, 3.379664421081543, 3.807832717895508, -1.9364508390426636, 1.3947136402130127, 2.1583309173583984, -0.27514901757240295, -1.2710497379302979, -3.1725189685821533, 0.33447161316871643, -1.856554627418518, 8.15680980682373, 2.4868807792663574, -2.440554141998291, 4.051775932312012, 9.202704429626465, 6.06662130355835, -2.03883695602417, 0.45382267236709595, 2.71938157081604, -0.6889599561691284, 4.600366115570068, -0.494070440530777, 1.8458904027938843, -5.094326019287109, -0.7618405222892761, 3.19968318939209, 2.563998222351074, -0.976165235042572, -2.8113505840301514, -3.692016124725342, 3.6711976528167725, -1.8622184991836548, 2.331791639328003, 0.4433576166629791, 3.5540757179260254, -4.509677410125732, 2.1422841548919678, -2.0539872646331787, -5.332479953765869, -1.6626293659210205, -5.051961421966553, 5.30172872543335, 1.932320475578308]"
30.0,"[1.4300528764724731, 1.3380943536758423, -4.382130146026611, 0.20066486299037933, 4.553555965423584, 5.623804569244385, 2.9023613929748535, -4.364589691162109, 0.3523055613040924, -1.2587858438491821, 2.517996311187744, 2.684522867202759, -0.005365858785808086, 2.4378914833068848, -1.6192137002944946, 2.9998788833618164, -2.8418381214141846, 6.337534427642822, 0.40760862827301025, -0.5147781372070312, -5.4408793449401855, 3.8759396076202393, 2.9802181720733643, 3.2121431827545166, 0.5582830309867859, -0.6208732724189758, 1.8450558185577393, 0.8767963647842407, 0.24729155004024506, 1.1076698303222656, -0.6184777021408081, 3.9518489837646484, -0.22825977206230164, -0.13108135759830475, 1.8339433670043945, 5.191407680511475, 1.9297136068344116, -0.3709689974784851, -0.037654630839824677, 2.3012115955352783, -2.605834484100342, 3.3194830417633057, -2.366978168487549, -1.7224353551864624, 0.4313315153121948, -1.0484426021575928, 0.7995105385780334, 4.047229766845703, -2.0864109992980957, 2.0531365871429443, -2.5359294414520264, 1.638240933418274, -1.2216477394104004, 3.312960147857666, 0.7551390528678894, 3.6006734371185303, -2.0071358680725098, -1.3947879076004028, -2.0718841552734375, -2.393989324569702, -1.7735172510147095, -1.702155351638794, 2.7824442386627197, -2.6036665439605713]"
31.0,"[4.260462760925293, -5.554304122924805, 0.9805997610092163, -2.113065004348755, 4.466368198394775, -0.12148124724626541, -2.425544261932373, -2.7600936889648438, -3.2842915058135986, -2.88677716255188, 2.2178850173950195, 3.3647403717041016, 1.1384642124176025, -1.2748595476150513, -0.6334996223449707, 2.9924721717834473, 1.0582153797149658, 3.564021587371826, -3.5144293308258057, 1.6895095109939575, -2.3402111530303955, 1.0546966791152954, 2.7530341148376465, 3.1395440101623535, 2.3246021270751953, -1.6149321794509888, 2.377391815185547, -3.28733229637146, -1.6068172454833984, -1.0196386575698853, -5.619993686676025, 4.896659851074219, -0.6208179593086243, -1.1967917680740356, -3.830455780029297, 7.452429294586182, 4.069414138793945, 1.631743311882019, 0.12685322761535645, 2.601083278656006, 1.123799443244934, 5.486421585083008, -1.671877384185791, -3.4310481548309326, -0.8805911540985107, 3.1797635555267334, 0.014673787169158459, 1.3919944763183594, -3.0203206539154053, 6.6071672439575195, -0.7791714668273926, -1.279362678527832, 2.229149103164673, 5.690467834472656, 3.8396661281585693, 4.4639973640441895, 0.6756438612937927, -2.6570796966552734, 1.043806791305542, 2.174854278564453, 0.4401969909667969, -4.102901458740234, -4.251108646392822, 2.199791669845581]"
32.0,"[2.465808629989624, -7.89756441116333, 2.4287683963775635, 0.536233127117157, 4.049501419067383, -0.527466356754303, -5.553835868835449, -2.0465188026428223, -0.9437605142593384, -3.257080316543579, 1.0566904544830322, 2.828974723815918, 1.1177788972854614, -1.412616491317749, -0.6118046641349792, -0.7126753330230713, -2.812958002090454, 4.367614269256592, -4.256237030029297, 1.2913801670074463, -2.243752956390381, -0.3395581841468811, 3.11018967628479, 3.4508652687072754, 2.485745429992676, -1.204034447669983, 1.4400253295898438, -2.4060091972351074, 1.2941657304763794, -2.261404514312744, -6.0246429443359375, 7.557274341583252, -0.7709633111953735, 1.458335518836975, -5.6430134773254395, 2.2879929542541504, 1.7316490411758423, -0.5690496563911438, 2.3586184978485107, 4.248748302459717, 0.6131759285926819, 2.3950788974761963, -0.32721519470214844, -6.2033867835998535, -2.079335927963257, 5.098079681396484, -2.0045995712280273, 0.6942435503005981, 2.391117572784424, 5.509983062744141, -2.196296453475952, 2.157698154449463, -0.6076645255088806, 6.563759803771973, 5.383864402770996, 2.057913064956665, 0.4265861213207245, -4.171217918395996, -1.9285471439361572, 1.6590639352798462, -1.139114499092102, 1.1613775491714478, -3.507338762283325, 1.8142882585525513]"
33.0,"[0.8021240234375, -6.939911365509033, 3.089101791381836, 0.7605615854263306, 3.7049574851989746, -1.5480910539627075, -4.605921745300293, -2.5734643936157227, -0.7920199036598206, -2.209127187728882, 1.1685607433319092, 3.5588109493255615, 1.2707009315490723, -1.262957215309143, 0.8199952840805054, 2.0853450298309326, -0.3153468072414398, 3.0930070877075195, -2.4048314094543457, 1.7062801122665405, -1.2879360914230347, -1.268087387084961, 1.7678784132003784, 3.236640453338623, 2.620696783065796, -0.6509822010993958, 3.5308351516723633, -5.04531717300415, 2.658857822418213, -1.9758845567703247, -2.955352306365967, 9.219747543334961, -2.1215131282806396, -2.1013858318328857, -2.1191275119781494, 4.991779804229736, 3.223809242248535, -0.9201725721359253, 1.9432313442230225, 3.412928581237793, -0.46177688241004944, 2.907066822052002, -1.3980538845062256, -3.757650375366211, -5.017220497131348, 4.435868263244629, -3.315838098526001, 2.7398362159729004, 0.7213144898414612, 6.485639572143555, -1.803481936454773, 3.3892691135406494, -0.22327467799186707, 3.946192502975464, 3.5315752029418945, 4.317017555236816, 0.2897999882698059, -4.305524826049805, -2.8217415809631348, 1.235339879989624, -0.18454168736934662, -2.020692825317383, -0.8878605365753174, 3.865347385406494]"
34.0,"[1.6231852769851685, -6.806306838989258, 2.326615333557129, -0.9348049163818359, 4.306329250335693, -4.459808826446533, -5.544128894805908, -2.7217442989349365, -0.5412694215774536, -2.3728532791137695, 2.7022223472595215, 5.118340492248535, 3.26643705368042, -0.4673188626766205, -0.22937245666980743, 2.052332639694214, 0.39571884274482727, 4.145335674285889, -4.442873001098633, 0.8144146203994751, -3.182917594909668, 0.36289361119270325, 2.794908046722412, 4.337372779846191, 3.6067981719970703, -2.6984200477600098, 2.227325439453125, -2.7006311416625977, 1.1615955829620361, -3.9868974685668945, -5.969008445739746, 8.498424530029297, 1.3340094089508057, 0.4325743615627289, -2.981443166732788, 6.288889408111572, 1.7781320810317993, -1.4680542945861816, 0.19238796830177307, 3.2377631664276123, -0.03719890117645264, 3.9987754821777344, 1.677865982055664, -2.319425106048584, -1.688345193862915, 4.372511863708496, -1.338175654411316, 2.0641775131225586, 0.9259116053581238, 7.597108364105225, -2.6811394691467285, 2.0735628604888916, 0.12612324953079224, 2.7470147609710693, 5.371652603149414, 4.4296183586120605, 1.0409058332443237, -4.599264621734619, -0.531035304069519, -0.21656684577465057, -1.320457935333252, -1.598396897315979, -5.16106653213501, 3.024432897567749]"
