id,feature
546.0,"[-3.0595595836639404, 2.200406789779663, -2.323390483856201, 1.2592694759368896, 0.7023966312408447, -0.6967634558677673, 0.302609920501709, -6.3963727951049805, -2.9663171768188477, 6.55918550491333, -0.6424711346626282, -3.27978777885437, -1.1960886716842651, -1.8955316543579102, 5.3536529541015625, 1.5175138711929321, -0.02235850878059864, -5.853964805603027, -0.9803409576416016, 4.014651775360107, -2.3926544189453125, 1.3205400705337524, 1.988486886024475, -7.396308898925781, -4.024792671203613, -2.025529146194458, 4.942810535430908, 1.7495265007019043, -1.7708790302276611, 0.7137150764465332, -0.6521207690238953, -0.49537938833236694, 2.499382734298706, 1.389137864112854, 3.4867208003997803, 3.120239019393921, 1.3017890453338623, 3.5351078510284424, -5.841888427734375, -2.0081570148468018, 3.0422940254211426, 1.1508493423461914, 1.8115670680999756, 2.158381223678589, -3.346705675125122, -1.7449922561645508, 0.7451865077018738, 5.847809791564941, -5.396625518798828, 2.206742763519287, -1.2351244688034058, 2.9305241107940674, -1.672884464263916, 3.2668404579162598, 1.619971752166748, -1.496282935142517, 2.677213430404663, 2.99639892578125, -4.396131992340088, 0.9601504802703857, -0.7033651471138, 1.5153424739837646, -1.1393773555755615, -4.930916786193848]"
547.0,"[-1.8658251762390137, -1.6941150426864624, 1.811379313468933, 1.4920612573623657, 3.241731643676758, -1.467093825340271, -2.1618077754974365, -2.608609199523926, 0.5911208987236023, 1.5054410696029663, 1.3371608257293701, 1.8252818584442139, -2.997708797454834, -0.3100505471229553, 4.204107761383057, -0.09064506739377975, -3.252958297729492, -6.154627799987793, -4.207077503204346, 1.9148478507995605, -3.2467002868652344, 0.7033972144126892, 1.485702395439148, -1.3812005519866943, 3.2017123699188232, 4.090224266052246, -0.46381235122680664, -2.1313910484313965, -2.0150163173675537, 0.4667258858680725, 1.1572078466415405, -3.388434648513794, 1.1412484645843506, -1.255856990814209, 0.7296469211578369, 1.9104387760162354, 1.1486790180206299, 1.0461333990097046, -2.631610631942749, -1.3014185428619385, -0.4480036795139313, -0.8102692365646362, -0.4635677933692932, -1.50255286693573, 0.7151222229003906, -2.5710017681121826, 0.9737751483917236, -2.2579684257507324, -0.7734012007713318, 1.7082152366638184, -0.6937260627746582, 2.3557655811309814, 4.282040596008301, 3.0035240650177, -4.819178581237793, -1.3113036155700684, -0.01820596680045128, -2.7123637199401855, -4.535580158233643, -1.2895909547805786, 0.621997594833374, 1.2088286876678467, 0.23536838591098785, -1.767163872718811]"
548.0,"[0.6602513194084167, 2.07230281829834, 4.837355136871338, -4.900625228881836, 3.165027141571045, 0.5152000784873962, -0.922805666923523, 0.45828869938850403, -0.6405251026153564, 5.538457870483398, -0.0060936398804187775, -2.111783981323242, -7.697635650634766, -3.172917604446411, -1.5449787378311157, 5.7909650802612305, 0.6967832446098328, -1.0677270889282227, 1.1300208568572998, -2.3602051734924316, -2.0707268714904785, 4.215216159820557, -0.39135870337486267, -4.28772497177124, 1.6645567417144775, 0.21546609699726105, -4.457269668579102, -3.99694561958313, 1.5258524417877197, 5.267590045928955, -1.515083909034729, -1.3221086263656616, -4.16901969909668, -1.251990795135498, -1.8734596967697144, 6.280636787414551, -0.7935734987258911, 2.1486713886260986, -1.1554926633834839, -2.2748751640319824, 1.4778779745101929, 1.1061261892318726, -2.1593735218048096, -3.049302101135254, 6.310181617736816, 2.9586143493652344, -2.4597856998443604, 1.808038353919983, -0.09970715641975403, 4.8935956954956055, 2.2173447608947754, -0.5017194747924805, -2.118281364440918, -2.385155200958252, -2.5377414226531982, 6.265554904937744, -0.6792999505996704, -2.4569058418273926, -3.625825881958008, -2.4856107234954834, -0.7377580404281616, 6.386040210723877, -1.8783020973205566, -6.152166843414307]"
549.0,"[-2.574449062347412, -0.8035862445831299, 0.8557449579238892, 0.4727884829044342, 1.205848217010498, -1.4823707342147827, 0.11583816260099411, -2.3208224773406982, 0.613187313079834, 1.400871992111206, 1.1323496103286743, -0.0532907173037529, -3.1367902755737305, -0.0974368080496788, 3.6175377368927, -1.0894248485565186, -1.3067035675048828, -4.065584182739258, -4.3240580558776855, 1.156165361404419, -2.161924362182617, 0.5054357647895813, 1.3332762718200684, -3.2061240673065186, 2.471681594848633, 1.5004425048828125, -0.2389531433582306, -0.18538536131381989, -1.199385404586792, 0.6309512853622437, 0.5681662559509277, -3.281935691833496, 0.36718034744262695, 1.0902851819992065, -1.016275405883789, 0.98211270570755, 1.875707983970642, 0.6512500643730164, -0.6694273352622986, -1.9622018337249756, -0.29295673966407776, 0.5711344480514526, -0.32575294375419617, -1.1889630556106567, 0.3802385628223419, -1.708446979522705, 1.0246734619140625, -2.3371570110321045, 1.0061521530151367, 2.9226648807525635, 0.01480900589376688, 0.9690312147140503, 2.829911231994629, 3.2285430431365967, -3.4050750732421875, -1.860119342803955, 0.5662805438041687, 0.14937683939933777, -3.3350605964660645, -0.5291818976402283, 1.1425988674163818, 0.24601614475250244, -0.9095499515533447, 0.7275038361549377]"
550.0,"[-4.750156879425049, -3.5449206829071045, 1.8150209188461304, -3.7876627445220947, -2.502765417098999, -3.897906541824341, 2.0297298431396484, 0.35645049810409546, 2.6166834831237793, -0.33833596110343933, 0.09920450299978256, -3.0682151317596436, -5.918354511260986, -6.295830249786377, 4.6059746742248535, -5.232276916503906, -3.2092337608337402, -1.4605966806411743, -5.664805889129639, -1.4329341650009155, -2.1290905475616455, 2.2839417457580566, -0.769635796546936, -4.392281532287598, 1.0631227493286133, -1.6449973583221436, -1.1484533548355103, 0.18963372707366943, -6.369781970977783, 3.875591993331909, -1.3196299076080322, -5.00912618637085, -2.5731563568115234, -0.6688761711120605, 3.1845054626464844, 5.785965442657471, -0.16874736547470093, 1.0119563341140747, -0.33290690183639526, -2.95639967918396, 0.8408574461936951, 2.083221912384033, 2.2694103717803955, -4.351198673248291, 0.3999248445034027, -1.9608932733535767, 3.8171474933624268, -0.3466341495513916, 2.0007026195526123, 2.6890485286712646, 4.1485595703125, 0.90841144323349, 3.0941457748413086, 6.636673450469971, -6.907870769500732, -3.0385749340057373, -0.26384663581848145, 6.190120697021484, -0.25160345435142517, -0.6283475756645203, -0.006630002520978451, 1.8236278295516968, -0.048625849187374115, 3.7748734951019287]"
551.0,"[-3.142834424972534, 2.240985155105591, 3.108086585998535, 0.4893905520439148, -2.6905038356781006, -1.2548925876617432, -2.909188747406006, 1.2069138288497925, -0.08806435018777847, 5.680469512939453, -1.3233251571655273, -0.7444493174552917, -3.471327543258667, 0.3141689598560333, 3.6462132930755615, -1.0692250728607178, -2.5073485374450684, -2.324808359146118, -1.3333247900009155, -0.3142295777797699, -5.154711723327637, 1.571068525314331, -0.18516729772090912, -2.691403865814209, 1.70881187915802, -0.3697305917739868, -1.186882495880127, -0.5556355714797974, 0.03439030423760414, 3.190551996231079, -0.49985188245773315, -3.132920026779175, -2.4296071529388428, 3.312333822250366, -3.1485350131988525, 0.7970372438430786, 2.0211329460144043, 3.902252674102783, -1.16769540309906, -5.3305864334106445, 0.8580425977706909, -0.08822666853666306, -1.5050252676010132, 2.7007179260253906, 3.990039825439453, 2.1498522758483887, -0.8580402731895447, 0.48296284675598145, -1.6537481546401978, 6.727589130401611, 0.46456629037857056, 2.9138240814208984, -0.9234785437583923, -1.6742280721664429, -3.348705530166626, 0.7631626129150391, -1.0013030767440796, 0.5089518427848816, -3.4935286045074463, -1.0629332065582275, -1.8069171905517578, 5.484929084777832, 0.4957759976387024, -2.6049671173095703]"
552.0,"[-1.943356990814209, 1.5345606803894043, 3.9207420349121094, -0.20728957653045654, 2.642576217651367, 0.8381971716880798, -1.1483947038650513, -4.011457443237305, -0.5677079558372498, 0.09508999437093735, 0.6383963227272034, -0.4025086760520935, 0.12845800817012787, -2.8517556190490723, 0.053056053817272186, 1.1577606201171875, -4.168455600738525, -6.554653167724609, 1.989099383354187, 2.307103157043457, -0.3206527829170227, 3.870805501937866, 3.2482597827911377, -2.8872947692871094, 0.7178052663803101, -3.0095207691192627, -1.899742603302002, -0.1037783995270729, -0.2519738972187042, 3.8700177669525146, -0.4904961585998535, 2.900193452835083, 1.0796566009521484, 3.7912325859069824, 0.9967226386070251, 4.36808967590332, -1.7994966506958008, -0.739536702632904, -1.9313671588897705, -3.386885643005371, 2.563676595687866, -2.8756320476531982, -0.020985638722777367, 0.7960309386253357, -2.554131507873535, -1.3878086805343628, 0.07182907313108444, -0.7442234754562378, -0.8323377966880798, 3.127455949783325, -3.182933807373047, 1.233595371246338, 1.1893430948257446, -0.6119681596755981, -0.2828444838523865, -2.847247838973999, -0.6367846131324768, 2.7265923023223877, 0.6511004567146301, 3.3333582878112793, 3.7257094383239746, 6.139065265655518, 0.7966607213020325, -2.545048952102661]"
553.0,"[0.5633562803268433, 1.4889506101608276, 4.124424934387207, -2.5407111644744873, 5.6896467208862305, 1.6473710536956787, -1.0614125728607178, 0.9119493365287781, 3.7707626819610596, -0.7299268245697021, 0.8410182595252991, -0.8060256242752075, -0.9595904350280762, 1.1531153917312622, 2.3798344135284424, 1.3514763116836548, -3.609107732772827, -8.054069519042969, -2.7523512840270996, 1.0233088731765747, -2.7962114810943604, 3.854757070541382, 1.8769274950027466, -2.208465099334717, 3.0556130409240723, 0.5053693056106567, -0.37426668405532837, -4.9646196365356445, -1.848289132118225, 2.9505774974823, 0.49341025948524475, -2.102722644805908, 3.836489200592041, -0.5558127164840698, 0.9620912075042725, 3.610858917236328, -1.6827224493026733, 0.19460903108119965, -0.20344513654708862, -1.7556135654449463, 1.0190118551254272, 1.1094855070114136, -2.303779125213623, 1.3170018196105957, -1.5840505361557007, -0.8643006086349487, 0.6671504974365234, -1.6621766090393066, -1.036894679069519, -0.2032284140586853, -1.5763577222824097, 3.778493642807007, 2.6658759117126465, -0.6510109305381775, -2.7540624141693115, -0.9000585079193115, -0.41714587807655334, 0.864874005317688, -1.4431439638137817, -4.468669414520264, 2.0807340145111084, 2.917785882949829, -2.0432143211364746, -1.5970351696014404]"
554.0,"[-2.9077911376953125, -3.851856231689453, -1.7267322540283203, 1.5586057901382446, -3.84903883934021, -0.5967541933059692, -0.7429267168045044, -0.8397610783576965, -1.3673540353775024, 2.8354861736297607, -0.6485497951507568, -4.596144199371338, -1.4267303943634033, -1.151458740234375, -0.19641746580600739, -1.0866880416870117, 1.2520031929016113, -0.5496699213981628, -0.5582998991012573, 3.5380945205688477, 1.4322422742843628, 3.3865721225738525, 1.5112839937210083, -8.535514831542969, -3.2609872817993164, 1.0053861141204834, 3.359466075897217, 0.22621244192123413, 0.2365357130765915, -3.10363507270813, 0.05178980529308319, -2.270831823348999, -3.8426759243011475, 0.2270418256521225, 3.293933153152466, 0.9121346473693848, 1.3360437154769897, 4.974363803863525, 1.545634150505066, -0.49734774231910706, 2.007195234298706, 4.419097900390625, 0.496221661567688, -4.396600723266602, -0.14064528048038483, 2.669419288635254, 1.7325140237808228, 2.911170721054077, 2.294861316680908, 6.5601959228515625, 1.8250575065612793, -1.2618238925933838, 0.1305805742740631, 3.2715446949005127, -1.3516035079956055, 2.338500738143921, 1.942489743232727, 7.486751079559326, -0.8200920224189758, 4.359198093414307, 1.1335541009902954, 1.9532266855239868, -1.6181764602661133, 6.11559534072876]"
555.0,"[-4.23009729385376, -1.588233232498169, 1.824117660522461, -4.0359907150268555, 1.6083853244781494, -0.4744497835636139, -0.3900964558124542, -0.3252832293510437, 0.9778996109962463, 0.09101461619138718, 0.1949460357427597, -0.9453072547912598, -4.886009216308594, -5.39901876449585, 2.57684326171875, -1.6469101905822754, -3.2625932693481445, -2.0373716354370117, -2.7192633152008057, 0.04796716198325157, 0.7156203389167786, 2.9731101989746094, -1.56685209274292, -4.79595422744751, 1.5935395956039429, -0.13332298398017883, -2.139491319656372, -0.4018823802471161, -4.156735420227051, 4.077184200286865, -0.03683263435959816, -2.639359712600708, -0.991980791091919, -2.275282859802246, 2.9074714183807373, 6.016815662384033, -0.6517257690429688, 0.649853527545929, -0.745110809803009, -2.2536540031433105, 2.2934420108795166, 0.7182066440582275, 0.20910444855690002, -4.046025276184082, -0.6061935424804688, 0.6476798057556152, 1.5469852685928345, -1.318387746810913, 3.6383891105651855, 3.0010716915130615, 4.169862270355225, 1.0357996225357056, 2.6256580352783203, 3.80312442779541, -5.046323776245117, -0.4355940818786621, 0.7340434789657593, 3.5914719104766846, -0.8235577344894409, -0.7572849988937378, 2.699288845062256, 4.29221773147583, 0.47134268283843994, 2.135011911392212]"
556.0,"[-0.7794334888458252, -0.6189192533493042, 2.925323009490967, 1.5524436235427856, -0.9688333868980408, -2.5956835746765137, -0.18773415684700012, -3.3934507369995117, -3.1904797554016113, -1.4779062271118164, 3.7998456954956055, -0.34339267015457153, -3.463465929031372, 2.1094932556152344, 0.5444543957710266, -3.0731916427612305, -4.972321510314941, -5.313076972961426, -2.2600908279418945, 1.204089879989624, -4.968091011047363, 6.9379801750183105, 2.1159300804138184, -4.169991970062256, 2.811387300491333, -1.9602835178375244, 0.4571492671966553, -4.255188465118408, -0.9348102807998657, 0.9771881103515625, 0.3476884663105011, 2.501366138458252, 0.4784978926181793, 2.819140911102295, -1.7457451820373535, 0.8345591425895691, -1.4128631353378296, 2.4916324615478516, -1.5004637241363525, -3.3361034393310547, 3.388467788696289, 2.463047742843628, 0.789568305015564, 1.7780812978744507, 0.7473407983779907, -2.3849194049835205, -1.3579996824264526, 2.384390115737915, -1.1017868518829346, 2.37235951423645, -3.608369827270508, -0.6998488306999207, -0.28484413027763367, -0.5986242890357971, -4.124902248382568, -2.1025490760803223, 0.8003284931182861, 4.266396522521973, 2.56378173828125, -1.2574166059494019, 0.28957828879356384, 3.034285306930542, 0.8758848905563354, -2.4079909324645996]"
557.0,"[-1.4590173959732056, 1.6566815376281738, 2.152958631515503, -2.2371928691864014, 3.267225742340088, 1.6627447605133057, -0.5127769708633423, 1.759346604347229, 2.767134428024292, -0.9812785983085632, -0.8053835034370422, -0.8818392753601074, -0.20040135085582733, 0.5406710505485535, 2.3211779594421387, 1.0749722719192505, -1.5804458856582642, -7.986734867095947, -1.4272154569625854, 1.632652759552002, -2.0979092121124268, 1.6324028968811035, 2.1739087104797363, -2.870638608932495, 1.6778961420059204, 0.28892287611961365, -1.0750056505203247, -2.6512415409088135, -0.02048543468117714, 3.3908936977386475, -0.6329653859138489, -3.6416046619415283, 1.142293095588684, 1.5558037757873535, -0.6497034430503845, 3.480971336364746, -2.1664297580718994, 2.0270228385925293, 2.6264731884002686, -4.001870632171631, -0.15216612815856934, 1.8082395792007446, -0.32304587960243225, -2.224651575088501, -1.414042592048645, 0.7540973424911499, 2.386091947555542, -2.887075185775757, 0.1756310909986496, 1.8155463933944702, 0.27210599184036255, 1.5306977033615112, 3.501438856124878, 0.4930092692375183, -3.647536516189575, -0.7089799642562866, -0.7632463574409485, 2.6587493419647217, -1.0059781074523926, 0.20490054786205292, 2.6885242462158203, 4.545699596405029, -3.9698703289031982, 1.0411795377731323]"
558.0,"[-3.394242286682129, -1.2655236721038818, 5.364287376403809, 0.5484135150909424, 4.258996963500977, 1.9896663427352905, -6.876786231994629, -2.897531509399414, 5.4151434898376465, 1.7988044023513794, 1.7950825691223145, 1.2204197645187378, -1.3760679960250854, -5.722967147827148, 0.04192099720239639, 4.165938854217529, -3.060037136077881, -9.191189765930176, 1.122493863105774, -2.644861936569214, -1.886075496673584, -0.02575410157442093, 3.70355486869812, -2.064681053161621, 2.160984754562378, 2.8289947509765625, -2.5898189544677734, -2.3897953033447266, 0.277702271938324, -0.305149644613266, 1.9034439325332642, -0.5919830203056335, 1.1671708822250366, -2.0508406162261963, 1.1309590339660645, 6.602327823638916, -3.080766439437866, 3.710437774658203, -2.9348127841949463, -1.4374791383743286, -0.9067208766937256, 0.4499565362930298, 0.16550469398498535, -5.965758800506592, -0.8246110081672668, 0.49098455905914307, -1.9493521451950073, -2.7946505546569824, 0.18184572458267212, 3.2355315685272217, -1.0006616115570068, 3.3360707759857178, 7.74200439453125, 1.6229007244110107, -2.2820065021514893, 1.661519169807434, -2.732897996902466, -5.384664058685303, -4.052143096923828, 2.3837804794311523, 2.896942138671875, 8.440838813781738, 2.944932222366333, -3.5380451679229736]"
